./chanelset_split/test/perfumes/bleu_de_chanel/naver_0011.jpg,perfumes,bleu_de_chanel
./chanelset_split/test/perfumes/bleu_de_chanel/naver_0013.jpg,perfumes,bleu_de_chanel
./chanelset_split/test/perfumes/bleu_de_chanel/naver_0005.jpg,perfumes,bleu_de_chanel
./chanelset_split/test/perfumes/bleu_de_chanel/naver_0012.jpg,perfumes,bleu_de_chanel
./chanelset_split/test/perfumes/allure/naver_0502.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0196.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0208.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0396.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0405.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0540.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0182.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0484.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0509.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0288.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0207.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0245.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0342.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0417.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0205.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0397.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0432.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0179.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0358.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0030.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0220.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0228.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0215.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0314.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0134.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0494.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0001.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0069.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0374.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0181.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0056.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0468.png,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0346.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0271.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0342.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0460.png,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0441.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0352.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0237.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0150.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0023.png,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0038.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0173.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0060.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0083.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0421.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0127.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0215.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0154.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0461.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0266.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0278.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0194.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0060.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0178.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0290.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0227.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0172.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0379.jpg,perfumes,allure
